goos: linux
goarch: amd64
pkg: ex01/tests
cpu: Intel(R) Core(TM) i5-3230M CPU @ 2.60GHz
BenchmarkTest0-4    	1000000000	         0.0000029 ns/op
BenchmarkTest04-4   	1000000000	         0.0000022 ns/op
BenchmarkTest04-4   	1000000000	         0.0000013 ns/op
BenchmarkTest04-4   	1000000000	         0.0000021 ns/op
BenchmarkTest04-4   	1000000000	         0.0000021 ns/op
BenchmarkTest04-4   	1000000000	         0.0000020 ns/op
BenchmarkTest04-4   	1000000000	         0.0000020 ns/op
BenchmarkTest04-4   	1000000000	         0.0000015 ns/op
BenchmarkTest04-4   	1000000000	         0.0000015 ns/op
BenchmarkTest04-4   	1000000000	         0.0000023 ns/op
BenchmarkTest04-4   	1000000000	         0.0000023 ns/op
BenchmarkTest04-4   	1000000000	         0.0000014 ns/op
BenchmarkTest04-4   	1000000000	         0.0000021 ns/op
BenchmarkTest04-4   	1000000000	         0.0000013 ns/op
BenchmarkTest04-4   	1000000000	         0.0000017 ns/op
BenchmarkTest04-4   	1000000000	         0.0000014 ns/op
BenchmarkTest04-4   	1000000000	         0.0000015 ns/op
BenchmarkTest04-4   	1000000000	         0.0000019 ns/op
BenchmarkTest04-4   	1000000000	         0.0000020 ns/op
BenchmarkTest04-4   	1000000000	         0.0000015 ns/op
BenchmarkTest04-4   	1000000000	         0.0000021 ns/op
BenchmarkTest04-4   	1000000000	         0.0000018 ns/op
BenchmarkTest04-4   	1000000000	         0.0000024 ns/op
BenchmarkTest04-4   	1000000000	         0.0000014 ns/op
BenchmarkTest04-4   	1000000000	         0.0000021 ns/op
BenchmarkTest04-4   	1000000000	         0.0000016 ns/op
BenchmarkTest04-4   	1000000000	         0.0000016 ns/op
BenchmarkTest04-4   	1000000000	         0.0000020 ns/op
BenchmarkTest04-4   	1000000000	         0.0000014 ns/op
BenchmarkTest04-4   	1000000000	         0.0000021 ns/op
BenchmarkTest04-4   	1000000000	         0.0000017 ns/op
BenchmarkTest04-4   	1000000000	         0.0000015 ns/op
BenchmarkTest04-4   	1000000000	         0.0000016 ns/op
BenchmarkTest04-4   	1000000000	         0.0000021 ns/op
BenchmarkTest04-4   	1000000000	         0.0000016 ns/op
BenchmarkTest04-4   	1000000000	         0.0000015 ns/op
BenchmarkTest04-4   	1000000000	         0.0000022 ns/op
BenchmarkTest04-4   	1000000000	         0.0000023 ns/op
BenchmarkTest04-4   	1000000000	         0.0000016 ns/op
BenchmarkTest04-4   	1000000000	         0.0000019 ns/op
BenchmarkTest05-4   	1000000000	         0.0000032 ns/op
BenchmarkTest05-4   	1000000000	         0.0000050 ns/op
BenchmarkTest05-4   	1000000000	         0.0000055 ns/op
BenchmarkTest05-4   	1000000000	         0.0000029 ns/op
BenchmarkTest05-4   	1000000000	         0.0000031 ns/op
BenchmarkTest05-4   	1000000000	         0.0000128 ns/op
BenchmarkTest05-4   	1000000000	         0.0000045 ns/op
BenchmarkTest05-4   	1000000000	         0.0000045 ns/op
BenchmarkTest05-4   	1000000000	         0.0000042 ns/op
BenchmarkTest05-4   	1000000000	         0.0000043 ns/op
BenchmarkTest05-4   	1000000000	         0.0000036 ns/op
BenchmarkTest05-4   	1000000000	         0.0000045 ns/op
BenchmarkTest05-4   	1000000000	         0.0000046 ns/op
BenchmarkTest05-4   	1000000000	         0.0000100 ns/op
BenchmarkTest05-4   	1000000000	         0.0000044 ns/op
BenchmarkTest05-4   	1000000000	         0.0000046 ns/op
BenchmarkTest05-4   	1000000000	         0.0000050 ns/op
BenchmarkTest05-4   	1000000000	         0.0000042 ns/op
BenchmarkTest05-4   	1000000000	         0.0000047 ns/op
BenchmarkTest05-4   	1000000000	         0.0000038 ns/op
BenchmarkTest05-4   	1000000000	         0.0000107 ns/op
BenchmarkTest05-4   	1000000000	         0.0000048 ns/op
BenchmarkTest05-4   	1000000000	         0.0000070 ns/op
BenchmarkTest05-4   	1000000000	         0.0000033 ns/op
BenchmarkTest05-4   	1000000000	         0.0000049 ns/op
BenchmarkTest05-4   	1000000000	         0.0000033 ns/op
BenchmarkTest05-4   	1000000000	         0.0000101 ns/op
BenchmarkTest05-4   	1000000000	         0.0000046 ns/op
BenchmarkTest05-4   	1000000000	         0.0000040 ns/op
BenchmarkTest05-4   	1000000000	         0.0000041 ns/op
BenchmarkTest05-4   	1000000000	         0.0000044 ns/op
BenchmarkTest05-4   	1000000000	         0.0000045 ns/op
BenchmarkTest05-4   	1000000000	         0.0000041 ns/op
BenchmarkTest05-4   	1000000000	         0.0000041 ns/op
BenchmarkTest05-4   	1000000000	         0.0000060 ns/op
BenchmarkTest05-4   	1000000000	         0.0000034 ns/op
BenchmarkTest05-4   	1000000000	         0.0000042 ns/op
BenchmarkTest05-4   	1000000000	         0.0000027 ns/op
BenchmarkTest05-4   	1000000000	         0.0000041 ns/op
BenchmarkTest05-4   	1000000000	         0.0000049 ns/op
BenchmarkTest05-4   	1000000000	         0.0000029 ns/op
BenchmarkTest05-4   	1000000000	         0.0000054 ns/op
BenchmarkTest05-4   	1000000000	         0.0000049 ns/op
BenchmarkTest05-4   	1000000000	         0.0000030 ns/op
BenchmarkTest05-4   	1000000000	         0.0000044 ns/op
BenchmarkTest05-4   	1000000000	         0.0000051 ns/op
BenchmarkTest05-4   	1000000000	         0.0000025 ns/op
BenchmarkTest05-4   	1000000000	         0.0000034 ns/op
BenchmarkTest05-4   	1000000000	         0.0000041 ns/op
BenchmarkTest05-4   	1000000000	         0.0000042 ns/op
BenchmarkTest05-4   	1000000000	         0.0000047 ns/op
BenchmarkTest05-4   	1000000000	         0.0000034 ns/op
BenchmarkTest05-4   	1000000000	         0.0000031 ns/op
BenchmarkTest05-4   	1000000000	         0.0000046 ns/op
BenchmarkTest05-4   	1000000000	         0.0000074 ns/op
BenchmarkTest05-4   	1000000000	         0.0000043 ns/op
BenchmarkTest05-4   	1000000000	         0.0000030 ns/op
BenchmarkTest05-4   	1000000000	         0.0000050 ns/op
BenchmarkTest05-4   	1000000000	         0.0000053 ns/op
BenchmarkTest05-4   	1000000000	         0.0000039 ns/op
BenchmarkTest05-4   	1000000000	         0.0000054 ns/op
BenchmarkTest05-4   	1000000000	         0.0000027 ns/op
BenchmarkTest05-4   	1000000000	         0.0000029 ns/op
BenchmarkTest05-4   	1000000000	         0.0000045 ns/op
BenchmarkTest05-4   	1000000000	         0.0000052 ns/op
BenchmarkTest05-4   	1000000000	         0.0000050 ns/op
BenchmarkTest05-4   	1000000000	         0.0000039 ns/op
BenchmarkTest05-4   	1000000000	         0.0000041 ns/op
BenchmarkTest05-4   	1000000000	         0.0000040 ns/op
BenchmarkTest05-4   	1000000000	         0.0000035 ns/op
BenchmarkTest05-4   	1000000000	         0.0000028 ns/op
BenchmarkTest05-4   	1000000000	         0.0000036 ns/op
BenchmarkTest05-4   	1000000000	         0.0000030 ns/op
BenchmarkTest05-4   	1000000000	         0.0000076 ns/op
BenchmarkTest05-4   	1000000000	         0.0000046 ns/op
BenchmarkTest05-4   	1000000000	         0.0000040 ns/op
BenchmarkTest05-4   	1000000000	         0.0000032 ns/op
BenchmarkTest05-4   	1000000000	         0.0000044 ns/op
BenchmarkTest05-4   	1000000000	         0.0000034 ns/op
BenchmarkTest05-4   	1000000000	         0.0000044 ns/op
BenchmarkTest05-4   	1000000000	         0.0000035 ns/op
BenchmarkTest05-4   	1000000000	         0.0000048 ns/op
BenchmarkTest05-4   	1000000000	         0.0000037 ns/op
BenchmarkTest05-4   	1000000000	         0.0000065 ns/op
BenchmarkTest05-4   	1000000000	         0.0000027 ns/op
BenchmarkTest05-4   	1000000000	         0.0000044 ns/op
BenchmarkTest05-4   	1000000000	         0.0000034 ns/op
BenchmarkTest05-4   	1000000000	         0.0000049 ns/op
BenchmarkTest05-4   	1000000000	         0.0000024 ns/op
BenchmarkTest05-4   	1000000000	         0.0000035 ns/op
BenchmarkTest05-4   	1000000000	         0.0000040 ns/op
BenchmarkTest05-4   	1000000000	         0.0000036 ns/op
BenchmarkTest05-4   	1000000000	         0.0000048 ns/op
BenchmarkTest05-4   	1000000000	         0.0000076 ns/op
BenchmarkTest05-4   	1000000000	         0.0000042 ns/op
BenchmarkTest05-4   	1000000000	         0.0000030 ns/op
BenchmarkTest05-4   	1000000000	         0.0000038 ns/op
BenchmarkTest05-4   	1000000000	         0.0000143 ns/op
BenchmarkTest05-4   	1000000000	         0.0000051 ns/op
BenchmarkTest05-4   	1000000000	         0.0000050 ns/op
BenchmarkTest06-4   	1000000000	         0.0000027 ns/op
BenchmarkTest06-4   	1000000000	         0.0000017 ns/op
BenchmarkTest06-4   	1000000000	         0.0000018 ns/op
BenchmarkTest06-4   	1000000000	         0.0000018 ns/op
BenchmarkTest06-4   	1000000000	         0.0000016 ns/op
BenchmarkTest06-4   	1000000000	         0.0000024 ns/op
BenchmarkTest06-4   	1000000000	         0.0000019 ns/op
BenchmarkTest06-4   	1000000000	         0.0000020 ns/op
BenchmarkTest06-4   	1000000000	         0.0000026 ns/op
BenchmarkTest06-4   	1000000000	         0.0000018 ns/op
BenchmarkTest06-4   	1000000000	         0.0000026 ns/op
BenchmarkTest06-4   	1000000000	         0.0000018 ns/op
BenchmarkTest06-4   	1000000000	         0.0000024 ns/op
BenchmarkTest06-4   	1000000000	         0.0000017 ns/op
BenchmarkTest06-4   	1000000000	         0.0000017 ns/op
BenchmarkTest06-4   	1000000000	         0.0000018 ns/op
BenchmarkTest06-4   	1000000000	         0.0000018 ns/op
BenchmarkTest06-4   	1000000000	         0.0000022 ns/op
BenchmarkTest06-4   	1000000000	         0.0000016 ns/op
BenchmarkTest06-4   	1000000000	         0.0000029 ns/op
BenchmarkTest06-4   	1000000000	         0.0000031 ns/op
BenchmarkTest06-4   	1000000000	         0.0000025 ns/op
BenchmarkTest06-4   	1000000000	         0.0000024 ns/op
BenchmarkTest06-4   	1000000000	         0.0000025 ns/op
BenchmarkTest06-4   	1000000000	         0.0000018 ns/op
BenchmarkTest06-4   	1000000000	         0.0000023 ns/op
BenchmarkTest06-4   	1000000000	         0.0000024 ns/op
BenchmarkTest06-4   	1000000000	         0.0000022 ns/op
BenchmarkTest06-4   	1000000000	         0.0000033 ns/op
BenchmarkTest06-4   	1000000000	         0.0000031 ns/op
BenchmarkTest06-4   	1000000000	         0.0000032 ns/op
BenchmarkTest06-4   	1000000000	         0.0000019 ns/op
BenchmarkTest06-4   	1000000000	         0.0000025 ns/op
BenchmarkTest06-4   	1000000000	         0.0000024 ns/op
BenchmarkTest06-4   	1000000000	         0.0000024 ns/op
BenchmarkTest06-4   	1000000000	         0.0000023 ns/op
BenchmarkTest06-4   	1000000000	         0.0000023 ns/op
BenchmarkTest06-4   	1000000000	         0.0000030 ns/op
BenchmarkTest06-4   	1000000000	         0.0000023 ns/op
BenchmarkTest06-4   	1000000000	         0.0000027 ns/op
BenchmarkTest06-4   	1000000000	         0.0000022 ns/op
BenchmarkTest06-4   	1000000000	         0.0000023 ns/op
BenchmarkTest06-4   	1000000000	         0.0000031 ns/op
BenchmarkTest06-4   	1000000000	         0.0000022 ns/op
BenchmarkTest06-4   	1000000000	         0.0000017 ns/op
BenchmarkTest06-4   	1000000000	         0.0000024 ns/op
BenchmarkTest06-4   	1000000000	         0.0000029 ns/op
BenchmarkTest06-4   	1000000000	         0.0000018 ns/op
BenchmarkTest06-4   	1000000000	         0.0000025 ns/op
BenchmarkTest06-4   	1000000000	         0.0000020 ns/op
BenchmarkTest06-4   	1000000000	         0.0000016 ns/op
BenchmarkTest06-4   	1000000000	         0.0000016 ns/op
BenchmarkTest06-4   	1000000000	         0.0000024 ns/op
BenchmarkTest06-4   	1000000000	         0.0000038 ns/op
BenchmarkTest06-4   	1000000000	         0.0000024 ns/op
BenchmarkTest06-4   	1000000000	         0.0000020 ns/op
BenchmarkTest06-4   	1000000000	         0.0000025 ns/op
BenchmarkTest06-4   	1000000000	         0.0000023 ns/op
BenchmarkTest06-4   	1000000000	         0.0000023 ns/op
BenchmarkTest06-4   	1000000000	         0.0000016 ns/op
BenchmarkTest06-4   	1000000000	         0.0000017 ns/op
BenchmarkTest06-4   	1000000000	         0.0000022 ns/op
BenchmarkTest06-4   	1000000000	         0.0000018 ns/op
BenchmarkTest06-4   	1000000000	         0.0000016 ns/op
BenchmarkTest06-4   	1000000000	         0.0000016 ns/op
BenchmarkTest06-4   	1000000000	         0.0000015 ns/op
BenchmarkTest06-4   	1000000000	         0.0000027 ns/op
BenchmarkTest06-4   	1000000000	         0.0000018 ns/op
BenchmarkTest06-4   	1000000000	         0.0000016 ns/op
BenchmarkTest06-4   	1000000000	         0.0000016 ns/op
BenchmarkTest06-4   	1000000000	         0.0000026 ns/op
BenchmarkTest06-4   	1000000000	         0.0000018 ns/op
BenchmarkTest06-4   	1000000000	         0.0000022 ns/op
BenchmarkTest06-4   	1000000000	         0.0000025 ns/op
BenchmarkTest06-4   	1000000000	         0.0000018 ns/op
BenchmarkTest06-4   	1000000000	         0.0000018 ns/op
BenchmarkTest06-4   	1000000000	         0.0000017 ns/op
BenchmarkTest06-4   	1000000000	         0.0000018 ns/op
BenchmarkTest06-4   	1000000000	         0.0000017 ns/op
BenchmarkTest06-4   	1000000000	         0.0000025 ns/op
BenchmarkTest06-4   	1000000000	         0.0000024 ns/op
BenchmarkTest06-4   	1000000000	         0.0000016 ns/op
BenchmarkTest06-4   	1000000000	         0.0000018 ns/op
BenchmarkTest06-4   	1000000000	         0.0000024 ns/op
BenchmarkTest06-4   	1000000000	         0.0000018 ns/op
BenchmarkTest06-4   	1000000000	         0.0000021 ns/op
BenchmarkTest06-4   	1000000000	         0.0000018 ns/op
BenchmarkTest06-4   	1000000000	         0.0000027 ns/op
BenchmarkTest06-4   	1000000000	         0.0000016 ns/op
BenchmarkTest06-4   	1000000000	         0.0000017 ns/op
BenchmarkTest06-4   	1000000000	         0.0000023 ns/op
BenchmarkTest06-4   	1000000000	         0.0000023 ns/op
BenchmarkTest06-4   	1000000000	         0.0000017 ns/op
BenchmarkTest06-4   	1000000000	         0.0000019 ns/op
BenchmarkTest06-4   	1000000000	         0.0000018 ns/op
BenchmarkTest06-4   	1000000000	         0.0000023 ns/op
BenchmarkTest06-4   	1000000000	         0.0000033 ns/op
BenchmarkTest06-4   	1000000000	         0.0000016 ns/op
BenchmarkTest06-4   	1000000000	         0.0000025 ns/op
BenchmarkTest06-4   	1000000000	         0.0000021 ns/op
BenchmarkTest07-4   	1000000000	         0.0000117 ns/op
BenchmarkTest07-4   	1000000000	         0.0000076 ns/op
BenchmarkTest07-4   	1000000000	         0.0000053 ns/op
BenchmarkTest07-4   	1000000000	         0.0000052 ns/op
BenchmarkTest07-4   	1000000000	         0.0000150 ns/op
BenchmarkTest07-4   	1000000000	         0.0000314 ns/op
BenchmarkTest07-4   	1000000000	         0.0000074 ns/op
BenchmarkTest07-4   	1000000000	         0.0000082 ns/op
BenchmarkTest07-4   	1000000000	         0.0000095 ns/op
BenchmarkTest07-4   	1000000000	         0.0000080 ns/op
BenchmarkTest07-4   	1000000000	         0.0000068 ns/op
BenchmarkTest07-4   	1000000000	         0.0000069 ns/op
BenchmarkTest07-4   	1000000000	         0.0000048 ns/op
BenchmarkTest07-4   	1000000000	         0.0000115 ns/op
BenchmarkTest07-4   	1000000000	         0.0000078 ns/op
BenchmarkTest07-4   	1000000000	         0.0000048 ns/op
BenchmarkTest07-4   	1000000000	         0.0000147 ns/op
BenchmarkTest07-4   	1000000000	         0.0000075 ns/op
BenchmarkTest07-4   	1000000000	         0.0000075 ns/op
BenchmarkTest07-4   	1000000000	         0.0000092 ns/op
BenchmarkTest07-4   	1000000000	         0.0000072 ns/op
BenchmarkTest07-4   	1000000000	         0.0000068 ns/op
BenchmarkTest07-4   	1000000000	         0.0000044 ns/op
BenchmarkTest07-4   	1000000000	         0.0000074 ns/op
BenchmarkTest07-4   	1000000000	         0.0000069 ns/op
BenchmarkTest07-4   	1000000000	         0.0000074 ns/op
BenchmarkTest07-4   	1000000000	         0.0000045 ns/op
BenchmarkTest07-4   	1000000000	         0.0000069 ns/op
BenchmarkTest07-4   	1000000000	         0.0000087 ns/op
BenchmarkTest07-4   	1000000000	         0.0000070 ns/op
BenchmarkTest07-4   	1000000000	         0.0000078 ns/op
BenchmarkTest07-4   	1000000000	         0.0000071 ns/op
BenchmarkTest07-4   	1000000000	         0.0000048 ns/op
BenchmarkTest07-4   	1000000000	         0.0000043 ns/op
BenchmarkTest07-4   	1000000000	         0.0000045 ns/op
BenchmarkTest07-4   	1000000000	         0.0000045 ns/op
BenchmarkTest07-4   	1000000000	         0.0000069 ns/op
BenchmarkTest07-4   	1000000000	         0.0000061 ns/op
BenchmarkTest07-4   	1000000000	         0.0000084 ns/op
BenchmarkTest07-4   	1000000000	         0.0000070 ns/op
BenchmarkTest07-4   	1000000000	         0.0000074 ns/op
BenchmarkTest07-4   	1000000000	         0.0000046 ns/op
BenchmarkTest07-4   	1000000000	         0.0000069 ns/op
BenchmarkTest07-4   	1000000000	         0.0000040 ns/op
BenchmarkTest07-4   	1000000000	         0.0000048 ns/op
BenchmarkTest07-4   	1000000000	         0.0000076 ns/op
BenchmarkTest07-4   	1000000000	         0.0000062 ns/op
BenchmarkTest07-4   	1000000000	         0.0000051 ns/op
BenchmarkTest07-4   	1000000000	         0.0000077 ns/op
BenchmarkTest07-4   	1000000000	         0.0000058 ns/op
BenchmarkTest07-4   	1000000000	         0.0000069 ns/op
BenchmarkTest07-4   	1000000000	         0.0000075 ns/op
BenchmarkTest07-4   	1000000000	         0.0000110 ns/op
BenchmarkTest07-4   	1000000000	         0.0000138 ns/op
BenchmarkTest07-4   	1000000000	         0.0000065 ns/op
BenchmarkTest07-4   	1000000000	         0.0000042 ns/op
BenchmarkTest07-4   	1000000000	         0.0000107 ns/op
BenchmarkTest07-4   	1000000000	         0.0000049 ns/op
BenchmarkTest07-4   	1000000000	         0.0000074 ns/op
BenchmarkTest07-4   	1000000000	         0.0000068 ns/op
BenchmarkTest07-4   	1000000000	         0.0000073 ns/op
BenchmarkTest07-4   	1000000000	         0.0000045 ns/op
BenchmarkTest07-4   	1000000000	         0.0000049 ns/op
BenchmarkTest07-4   	1000000000	         0.0000049 ns/op
BenchmarkTest07-4   	1000000000	         0.0000067 ns/op
BenchmarkTest07-4   	1000000000	         0.0000073 ns/op
BenchmarkTest07-4   	1000000000	         0.0000128 ns/op
BenchmarkTest07-4   	1000000000	         0.0000074 ns/op
BenchmarkTest07-4   	1000000000	         0.0000120 ns/op
BenchmarkTest07-4   	1000000000	         0.0000043 ns/op
BenchmarkTest07-4   	1000000000	         0.0000154 ns/op
BenchmarkTest07-4   	1000000000	         0.0000073 ns/op
BenchmarkTest07-4   	1000000000	         0.0000077 ns/op
BenchmarkTest07-4   	1000000000	         0.0000051 ns/op
BenchmarkTest07-4   	1000000000	         0.0000119 ns/op
BenchmarkTest07-4   	1000000000	         0.0000066 ns/op
BenchmarkTest07-4   	1000000000	         0.0000074 ns/op
BenchmarkTest07-4   	1000000000	         0.0000073 ns/op
BenchmarkTest07-4   	1000000000	         0.0000119 ns/op
BenchmarkTest07-4   	1000000000	         0.0000052 ns/op
BenchmarkTest07-4   	1000000000	         0.0000042 ns/op
BenchmarkTest07-4   	1000000000	         0.0000071 ns/op
BenchmarkTest07-4   	1000000000	         0.0000075 ns/op
BenchmarkTest07-4   	1000000000	         0.0000082 ns/op
BenchmarkTest07-4   	1000000000	         0.0000071 ns/op
BenchmarkTest07-4   	1000000000	         0.0000048 ns/op
BenchmarkTest07-4   	1000000000	         0.0000077 ns/op
BenchmarkTest07-4   	1000000000	         0.0000048 ns/op
BenchmarkTest07-4   	1000000000	         0.0000054 ns/op
BenchmarkTest07-4   	1000000000	         0.0000078 ns/op
BenchmarkTest07-4   	1000000000	         0.0000103 ns/op
BenchmarkTest07-4   	1000000000	         0.0000048 ns/op
BenchmarkTest07-4   	1000000000	         0.0000072 ns/op
BenchmarkTest07-4   	1000000000	         0.0000070 ns/op
BenchmarkTest07-4   	1000000000	         0.0000071 ns/op
BenchmarkTest07-4   	1000000000	         0.0000065 ns/op
BenchmarkTest07-4   	1000000000	         0.0000075 ns/op
BenchmarkTest07-4   	1000000000	         0.0000066 ns/op
BenchmarkTest07-4   	1000000000	         0.0000051 ns/op
BenchmarkTest07-4   	1000000000	         0.0000052 ns/op
BenchmarkTest08-4   	1000000000	         0.0000025 ns/op
BenchmarkTest08-4   	1000000000	         0.0000016 ns/op
BenchmarkTest08-4   	1000000000	         0.0000017 ns/op
BenchmarkTest08-4   	1000000000	         0.0000014 ns/op
BenchmarkTest08-4   	1000000000	         0.0000016 ns/op
BenchmarkTest08-4   	1000000000	         0.0000021 ns/op
BenchmarkTest08-4   	1000000000	         0.0000015 ns/op
BenchmarkTest08-4   	1000000000	         0.0000015 ns/op
BenchmarkTest08-4   	1000000000	         0.0000015 ns/op
BenchmarkTest08-4   	1000000000	         0.0000015 ns/op
BenchmarkTest08-4   	1000000000	         0.0000021 ns/op
BenchmarkTest08-4   	1000000000	         0.0000015 ns/op
BenchmarkTest08-4   	1000000000	         0.0000021 ns/op
BenchmarkTest08-4   	1000000000	         0.0000023 ns/op
BenchmarkTest08-4   	1000000000	         0.0000017 ns/op
BenchmarkTest08-4   	1000000000	         0.0000015 ns/op
BenchmarkTest08-4   	1000000000	         0.0000015 ns/op
BenchmarkTest08-4   	1000000000	         0.0000021 ns/op
BenchmarkTest08-4   	1000000000	         0.0000020 ns/op
BenchmarkTest08-4   	1000000000	         0.0000014 ns/op
BenchmarkTest08-4   	1000000000	         0.0000023 ns/op
BenchmarkTest08-4   	1000000000	         0.0000022 ns/op
BenchmarkTest08-4   	1000000000	         0.0000016 ns/op
BenchmarkTest08-4   	1000000000	         0.0000014 ns/op
BenchmarkTest08-4   	1000000000	         0.0000025 ns/op
BenchmarkTest08-4   	1000000000	         0.0000020 ns/op
BenchmarkTest08-4   	1000000000	         0.0000019 ns/op
BenchmarkTest08-4   	1000000000	         0.0000021 ns/op
BenchmarkTest08-4   	1000000000	         0.0000021 ns/op
BenchmarkTest08-4   	1000000000	         0.0000020 ns/op
BenchmarkTest08-4   	1000000000	         0.0000019 ns/op
BenchmarkTest08-4   	1000000000	         0.0000020 ns/op
BenchmarkTest08-4   	1000000000	         0.0000015 ns/op
BenchmarkTest08-4   	1000000000	         0.0000021 ns/op
BenchmarkTest08-4   	1000000000	         0.0000014 ns/op
BenchmarkTest08-4   	1000000000	         0.0000022 ns/op
BenchmarkTest08-4   	1000000000	         0.0000024 ns/op
BenchmarkTest08-4   	1000000000	         0.0000023 ns/op
BenchmarkTest08-4   	1000000000	         0.0000020 ns/op
BenchmarkTest08-4   	1000000000	         0.0000022 ns/op
BenchmarkTest08-4   	1000000000	         0.0000021 ns/op
BenchmarkTest08-4   	1000000000	         0.0000015 ns/op
BenchmarkTest08-4   	1000000000	         0.0000021 ns/op
BenchmarkTest08-4   	1000000000	         0.0000018 ns/op
BenchmarkTest08-4   	1000000000	         0.0000021 ns/op
BenchmarkTest08-4   	1000000000	         0.0000023 ns/op
BenchmarkTest08-4   	1000000000	         0.0000026 ns/op
BenchmarkTest08-4   	1000000000	         0.0000023 ns/op
BenchmarkTest08-4   	1000000000	         0.0000022 ns/op
BenchmarkTest08-4   	1000000000	         0.0000014 ns/op
BenchmarkTest08-4   	1000000000	         0.0000013 ns/op
BenchmarkTest08-4   	1000000000	         0.0000014 ns/op
BenchmarkTest08-4   	1000000000	         0.0000016 ns/op
BenchmarkTest08-4   	1000000000	         0.0000014 ns/op
BenchmarkTest08-4   	1000000000	         0.0000014 ns/op
BenchmarkTest08-4   	1000000000	         0.0000021 ns/op
BenchmarkTest08-4   	1000000000	         0.0000015 ns/op
BenchmarkTest08-4   	1000000000	         0.0000022 ns/op
BenchmarkTest08-4   	1000000000	         0.0000016 ns/op
BenchmarkTest08-4   	1000000000	         0.0000017 ns/op
BenchmarkTest08-4   	1000000000	         0.0000016 ns/op
BenchmarkTest08-4   	1000000000	         0.0000019 ns/op
BenchmarkTest08-4   	1000000000	         0.0000023 ns/op
BenchmarkTest08-4   	1000000000	         0.0000014 ns/op
BenchmarkTest08-4   	1000000000	         0.0000022 ns/op
BenchmarkTest08-4   	1000000000	         0.0000015 ns/op
BenchmarkTest08-4   	1000000000	         0.0000015 ns/op
BenchmarkTest08-4   	1000000000	         0.0000020 ns/op
BenchmarkTest08-4   	1000000000	         0.0000015 ns/op
BenchmarkTest08-4   	1000000000	         0.0000021 ns/op
BenchmarkTest08-4   	1000000000	         0.0000020 ns/op
BenchmarkTest08-4   	1000000000	         0.0000021 ns/op
BenchmarkTest08-4   	1000000000	         0.0000021 ns/op
BenchmarkTest08-4   	1000000000	         0.0000021 ns/op
BenchmarkTest08-4   	1000000000	         0.0000020 ns/op
BenchmarkTest08-4   	1000000000	         0.0000023 ns/op
BenchmarkTest08-4   	1000000000	         0.0000015 ns/op
BenchmarkTest08-4   	1000000000	         0.0000015 ns/op
BenchmarkTest08-4   	1000000000	         0.0000023 ns/op
BenchmarkTest08-4   	1000000000	         0.0000016 ns/op
BenchmarkTest08-4   	1000000000	         0.0000019 ns/op
BenchmarkTest08-4   	1000000000	         0.0000019 ns/op
BenchmarkTest08-4   	1000000000	         0.0000014 ns/op
BenchmarkTest08-4   	1000000000	         0.0000020 ns/op
BenchmarkTest08-4   	1000000000	         0.0000022 ns/op
BenchmarkTest08-4   	1000000000	         0.0000022 ns/op
BenchmarkTest08-4   	1000000000	         0.0000015 ns/op
BenchmarkTest08-4   	1000000000	         0.0000015 ns/op
BenchmarkTest08-4   	1000000000	         0.0000016 ns/op
BenchmarkTest08-4   	1000000000	         0.0000017 ns/op
BenchmarkTest08-4   	1000000000	         0.0000018 ns/op
BenchmarkTest08-4   	1000000000	         0.0000016 ns/op
BenchmarkTest08-4   	1000000000	         0.0000013 ns/op
BenchmarkTest08-4   	1000000000	         0.0000021 ns/op
BenchmarkTest08-4   	1000000000	         0.0000016 ns/op
BenchmarkTest08-4   	1000000000	         0.0000021 ns/op
BenchmarkTest08-4   	1000000000	         0.0000016 ns/op
BenchmarkTest08-4   	1000000000	         0.0000016 ns/op
BenchmarkTest08-4   	1000000000	         0.0000022 ns/op
BenchmarkTest08-4   	1000000000	         0.0000023 ns/op
BenchmarkTest09-4   	1000000000	         0.0000112 ns/op
BenchmarkTest09-4   	1000000000	         0.0000058 ns/op
BenchmarkTest09-4   	1000000000	         0.0000057 ns/op
BenchmarkTest09-4   	1000000000	         0.0000035 ns/op
BenchmarkTest09-4   	1000000000	         0.0000054 ns/op
BenchmarkTest09-4   	1000000000	         0.0000084 ns/op
BenchmarkTest09-4   	1000000000	         0.0000069 ns/op
BenchmarkTest09-4   	1000000000	         0.0000106 ns/op
BenchmarkTest09-4   	1000000000	         0.0000037 ns/op
BenchmarkTest09-4   	1000000000	         0.0000069 ns/op
BenchmarkTest09-4   	1000000000	         0.0000039 ns/op
BenchmarkTest09-4   	1000000000	         0.0000105 ns/op
BenchmarkTest09-4   	1000000000	         0.0000053 ns/op
BenchmarkTest09-4   	1000000000	         0.0000038 ns/op
BenchmarkTest09-4   	1000000000	         0.0000042 ns/op
BenchmarkTest09-4   	1000000000	         0.0000149 ns/op
BenchmarkTest09-4   	1000000000	         0.0000039 ns/op
BenchmarkTest09-4   	1000000000	         0.0000043 ns/op
BenchmarkTest09-4   	1000000000	         0.0000101 ns/op
BenchmarkTest09-4   	1000000000	         0.0000131 ns/op
BenchmarkTest09-4   	1000000000	         0.0000069 ns/op
BenchmarkTest09-4   	1000000000	         0.0000067 ns/op
BenchmarkTest09-4   	1000000000	         0.0000045 ns/op
BenchmarkTest09-4   	1000000000	         0.0000059 ns/op
