goos: linux
goarch: amd64
pkg: ex01/tests
cpu: Intel(R) Core(TM) i5-3230M CPU @ 2.60GHz
BenchmarkTest0-4    	1000000000	         0.0000036 ns/op
BenchmarkTest04-4   	1000000000	         0.0000042 ns/op
BenchmarkTest04-4   	1000000000	         0.0000079 ns/op
BenchmarkTest04-4   	1000000000	         0.0000083 ns/op
BenchmarkTest04-4   	1000000000	         0.0000092 ns/op
BenchmarkTest04-4   	1000000000	         0.0000075 ns/op
BenchmarkTest04-4   	1000000000	         0.0000046 ns/op
BenchmarkTest04-4   	1000000000	         0.0000120 ns/op
BenchmarkTest04-4   	1000000000	         0.0000128 ns/op
BenchmarkTest04-4   	1000000000	         0.0000083 ns/op
BenchmarkTest04-4   	1000000000	         0.0000061 ns/op
BenchmarkTest04-4   	1000000000	         0.0000048 ns/op
BenchmarkTest04-4   	1000000000	         0.0000047 ns/op
BenchmarkTest04-4   	1000000000	         0.0000037 ns/op
BenchmarkTest04-4   	1000000000	         0.0000100 ns/op
BenchmarkTest04-4   	1000000000	         0.0000111 ns/op
BenchmarkTest04-4   	1000000000	         0.0000125 ns/op
BenchmarkTest04-4   	1000000000	         0.0000103 ns/op
BenchmarkTest04-4   	1000000000	         0.0000077 ns/op
BenchmarkTest04-4   	1000000000	         0.0000049 ns/op
BenchmarkTest04-4   	1000000000	         0.0000040 ns/op
BenchmarkTest04-4   	1000000000	         0.0000048 ns/op
BenchmarkTest04-4   	1000000000	         0.0000055 ns/op
BenchmarkTest04-4   	1000000000	         0.0000056 ns/op
BenchmarkTest04-4   	1000000000	         0.0000064 ns/op
BenchmarkTest04-4   	1000000000	         0.0000077 ns/op
BenchmarkTest04-4   	1000000000	         0.0000057 ns/op
BenchmarkTest04-4   	1000000000	         0.0000218 ns/op
BenchmarkTest04-4   	1000000000	         0.0000055 ns/op
BenchmarkTest04-4   	1000000000	         0.0000107 ns/op
BenchmarkTest04-4   	1000000000	         0.0000063 ns/op
BenchmarkTest04-4   	1000000000	         0.0000050 ns/op
BenchmarkTest04-4   	1000000000	         0.0000048 ns/op
BenchmarkTest04-4   	1000000000	         0.0000058 ns/op
BenchmarkTest04-4   	1000000000	         0.0000104 ns/op
BenchmarkTest04-4   	1000000000	         0.0000064 ns/op
BenchmarkTest04-4   	1000000000	         0.0000050 ns/op
BenchmarkTest04-4   	1000000000	         0.0000079 ns/op
BenchmarkTest04-4   	1000000000	         0.0000046 ns/op
BenchmarkTest04-4   	1000000000	         0.0000036 ns/op
BenchmarkTest05-4   	1000000000	         0.0000068 ns/op
BenchmarkTest05-4   	1000000000	         0.0000068 ns/op
BenchmarkTest05-4   	1000000000	         0.0000075 ns/op
BenchmarkTest05-4   	1000000000	         0.0000110 ns/op
BenchmarkTest05-4   	1000000000	         0.0000058 ns/op
BenchmarkTest05-4   	1000000000	         0.0000053 ns/op
BenchmarkTest05-4   	1000000000	         0.0000095 ns/op
BenchmarkTest05-4   	1000000000	         0.0000044 ns/op
BenchmarkTest05-4   	1000000000	         0.0000101 ns/op
BenchmarkTest05-4   	1000000000	         0.0000078 ns/op
BenchmarkTest05-4   	1000000000	         0.0000052 ns/op
BenchmarkTest05-4   	1000000000	         0.0000046 ns/op
BenchmarkTest05-4   	1000000000	         0.0000048 ns/op
BenchmarkTest05-4   	1000000000	         0.0000092 ns/op
BenchmarkTest05-4   	1000000000	         0.0000091 ns/op
BenchmarkTest05-4   	1000000000	         0.0000060 ns/op
BenchmarkTest05-4   	1000000000	         0.0000052 ns/op
BenchmarkTest05-4   	1000000000	         0.0000065 ns/op
BenchmarkTest05-4   	1000000000	         0.0000050 ns/op
BenchmarkTest05-4   	1000000000	         0.0000079 ns/op
BenchmarkTest05-4   	1000000000	         0.0000084 ns/op
BenchmarkTest05-4   	1000000000	         0.0000062 ns/op
BenchmarkTest05-4   	1000000000	         0.0000051 ns/op
BenchmarkTest05-4   	1000000000	         0.0000045 ns/op
BenchmarkTest05-4   	1000000000	         0.0000077 ns/op
BenchmarkTest05-4   	1000000000	         0.0000036 ns/op
BenchmarkTest05-4   	1000000000	         0.0000163 ns/op
BenchmarkTest05-4   	1000000000	         0.0000041 ns/op
BenchmarkTest05-4   	1000000000	         0.0000049 ns/op
BenchmarkTest05-4   	1000000000	         0.0000109 ns/op
BenchmarkTest05-4   	1000000000	         0.0000102 ns/op
BenchmarkTest05-4   	1000000000	         0.0000046 ns/op
BenchmarkTest05-4   	1000000000	         0.0000096 ns/op
BenchmarkTest05-4   	1000000000	         0.0000047 ns/op
BenchmarkTest05-4   	1000000000	         0.0000029 ns/op
BenchmarkTest05-4   	1000000000	         0.0000105 ns/op
BenchmarkTest05-4   	1000000000	         0.0000040 ns/op
BenchmarkTest05-4   	1000000000	         0.0000057 ns/op
BenchmarkTest05-4   	1000000000	         0.0000033 ns/op
BenchmarkTest05-4   	1000000000	         0.0000059 ns/op
BenchmarkTest05-4   	1000000000	         0.0000123 ns/op
BenchmarkTest05-4   	1000000000	         0.0000109 ns/op
BenchmarkTest05-4   	1000000000	         0.0000060 ns/op
BenchmarkTest05-4   	1000000000	         0.0000099 ns/op
BenchmarkTest05-4   	1000000000	         0.0000103 ns/op
BenchmarkTest05-4   	1000000000	         0.0000049 ns/op
BenchmarkTest05-4   	1000000000	         0.0000096 ns/op
BenchmarkTest05-4   	1000000000	         0.0000073 ns/op
BenchmarkTest05-4   	1000000000	         0.0000058 ns/op
BenchmarkTest05-4   	1000000000	         0.0000067 ns/op
BenchmarkTest05-4   	1000000000	         0.0000046 ns/op
BenchmarkTest05-4   	1000000000	         0.0000033 ns/op
BenchmarkTest05-4   	1000000000	         0.0000102 ns/op
BenchmarkTest05-4   	1000000000	         0.0000037 ns/op
BenchmarkTest05-4   	1000000000	         0.0000044 ns/op
BenchmarkTest05-4   	1000000000	         0.0000064 ns/op
BenchmarkTest05-4   	1000000000	         0.0000078 ns/op
BenchmarkTest05-4   	1000000000	         0.0000053 ns/op
BenchmarkTest05-4   	1000000000	         0.0000120 ns/op
BenchmarkTest05-4   	1000000000	         0.0000107 ns/op
BenchmarkTest05-4   	1000000000	         0.0000078 ns/op
BenchmarkTest05-4   	1000000000	         0.0000030 ns/op
BenchmarkTest05-4   	1000000000	         0.0000092 ns/op
BenchmarkTest05-4   	1000000000	         0.0000107 ns/op
BenchmarkTest05-4   	1000000000	         0.0000043 ns/op
BenchmarkTest05-4   	1000000000	         0.0000070 ns/op
BenchmarkTest05-4   	1000000000	         0.0000104 ns/op
BenchmarkTest05-4   	1000000000	         0.0000052 ns/op
BenchmarkTest05-4   	1000000000	         0.0000104 ns/op
BenchmarkTest05-4   	1000000000	         0.0000043 ns/op
BenchmarkTest05-4   	1000000000	         0.0000035 ns/op
BenchmarkTest05-4   	1000000000	         0.0000060 ns/op
BenchmarkTest05-4   	1000000000	         0.0000035 ns/op
BenchmarkTest05-4   	1000000000	         0.0000119 ns/op
BenchmarkTest05-4   	1000000000	         0.0000032 ns/op
BenchmarkTest05-4   	1000000000	         0.0000054 ns/op
BenchmarkTest05-4   	1000000000	         0.0000039 ns/op
BenchmarkTest05-4   	1000000000	         0.0000074 ns/op
BenchmarkTest05-4   	1000000000	         0.0000067 ns/op
BenchmarkTest05-4   	1000000000	         0.0000036 ns/op
BenchmarkTest05-4   	1000000000	         0.0000104 ns/op
BenchmarkTest05-4   	1000000000	         0.0000051 ns/op
BenchmarkTest05-4   	1000000000	         0.0000072 ns/op
BenchmarkTest05-4   	1000000000	         0.0000101 ns/op
BenchmarkTest05-4   	1000000000	         0.0000040 ns/op
BenchmarkTest05-4   	1000000000	         0.0000059 ns/op
BenchmarkTest05-4   	1000000000	         0.0000081 ns/op
BenchmarkTest05-4   	1000000000	         0.0000105 ns/op
BenchmarkTest05-4   	1000000000	         0.0000037 ns/op
BenchmarkTest05-4   	1000000000	         0.0000045 ns/op
BenchmarkTest05-4   	1000000000	         0.0000047 ns/op
BenchmarkTest05-4   	1000000000	         0.0000036 ns/op
BenchmarkTest05-4   	1000000000	         0.0000040 ns/op
BenchmarkTest05-4   	1000000000	         0.0000041 ns/op
BenchmarkTest05-4   	1000000000	         0.0000103 ns/op
BenchmarkTest05-4   	1000000000	         0.0000049 ns/op
BenchmarkTest05-4   	1000000000	         0.0000036 ns/op
BenchmarkTest05-4   	1000000000	         0.0000047 ns/op
BenchmarkTest05-4   	1000000000	         0.0000069 ns/op
BenchmarkTest05-4   	1000000000	         0.0000033 ns/op
BenchmarkTest06-4   	1000000000	         0.0000035 ns/op
BenchmarkTest06-4   	1000000000	         0.0000060 ns/op
BenchmarkTest06-4   	1000000000	         0.0000037 ns/op
BenchmarkTest06-4   	1000000000	         0.0000103 ns/op
BenchmarkTest06-4   	1000000000	         0.0000057 ns/op
BenchmarkTest06-4   	1000000000	         0.0000036 ns/op
BenchmarkTest06-4   	1000000000	         0.0000072 ns/op
BenchmarkTest06-4   	1000000000	         0.0000081 ns/op
BenchmarkTest06-4   	1000000000	         0.0000100 ns/op
BenchmarkTest06-4   	1000000000	         0.0000114 ns/op
BenchmarkTest06-4   	1000000000	         0.0000064 ns/op
BenchmarkTest06-4   	1000000000	         0.0000044 ns/op
BenchmarkTest06-4   	1000000000	         0.0000045 ns/op
BenchmarkTest06-4   	1000000000	         0.0000052 ns/op
BenchmarkTest06-4   	1000000000	         0.0000101 ns/op
BenchmarkTest06-4   	1000000000	         0.0000110 ns/op
BenchmarkTest06-4   	1000000000	         0.0000036 ns/op
BenchmarkTest06-4   	1000000000	         0.0000111 ns/op
BenchmarkTest06-4   	1000000000	         0.0000107 ns/op
BenchmarkTest06-4   	1000000000	         0.0000070 ns/op
BenchmarkTest06-4   	1000000000	         0.0000036 ns/op
BenchmarkTest06-4   	1000000000	         0.0000049 ns/op
BenchmarkTest06-4   	1000000000	         0.0000063 ns/op
BenchmarkTest06-4   	1000000000	         0.0000049 ns/op
BenchmarkTest06-4   	1000000000	         0.0000043 ns/op
BenchmarkTest06-4   	1000000000	         0.0000059 ns/op
BenchmarkTest06-4   	1000000000	         0.0000054 ns/op
BenchmarkTest06-4   	1000000000	         0.0000033 ns/op
BenchmarkTest06-4   	1000000000	         0.0000083 ns/op
BenchmarkTest06-4   	1000000000	         0.0000077 ns/op
BenchmarkTest06-4   	1000000000	         0.0000051 ns/op
BenchmarkTest06-4   	1000000000	         0.0000303 ns/op
BenchmarkTest06-4   	1000000000	         0.0000071 ns/op
BenchmarkTest06-4   	1000000000	         0.0000056 ns/op
BenchmarkTest06-4   	1000000000	         0.0000079 ns/op
BenchmarkTest06-4   	1000000000	         0.0000038 ns/op
BenchmarkTest06-4   	1000000000	         0.0000037 ns/op
BenchmarkTest06-4   	1000000000	         0.0000062 ns/op
BenchmarkTest06-4   	1000000000	         0.0000049 ns/op
BenchmarkTest06-4   	1000000000	         0.0000057 ns/op
BenchmarkTest06-4   	1000000000	         0.0000041 ns/op
BenchmarkTest06-4   	1000000000	         0.0000034 ns/op
BenchmarkTest06-4   	1000000000	         0.0000106 ns/op
BenchmarkTest06-4   	1000000000	         0.0000066 ns/op
BenchmarkTest06-4   	1000000000	         0.0000114 ns/op
BenchmarkTest06-4   	1000000000	         0.0000096 ns/op
BenchmarkTest06-4   	1000000000	         0.0000044 ns/op
BenchmarkTest06-4   	1000000000	         0.0000044 ns/op
BenchmarkTest06-4   	1000000000	         0.0000054 ns/op
BenchmarkTest06-4   	1000000000	         0.0000094 ns/op
BenchmarkTest06-4   	1000000000	         0.0000041 ns/op
BenchmarkTest06-4   	1000000000	         0.0000039 ns/op
BenchmarkTest06-4   	1000000000	         0.0000095 ns/op
BenchmarkTest06-4   	1000000000	         0.0000033 ns/op
BenchmarkTest06-4   	1000000000	         0.0000059 ns/op
BenchmarkTest06-4   	1000000000	         0.0000051 ns/op
BenchmarkTest06-4   	1000000000	         0.0000077 ns/op
BenchmarkTest06-4   	1000000000	         0.0000091 ns/op
BenchmarkTest06-4   	1000000000	         0.0000104 ns/op
BenchmarkTest06-4   	1000000000	         0.0000096 ns/op
BenchmarkTest06-4   	1000000000	         0.0000056 ns/op
BenchmarkTest06-4   	1000000000	         0.0000046 ns/op
BenchmarkTest06-4   	1000000000	         0.0000053 ns/op
BenchmarkTest06-4   	1000000000	         0.0000037 ns/op
BenchmarkTest06-4   	1000000000	         0.0000102 ns/op
BenchmarkTest06-4   	1000000000	         0.0000039 ns/op
BenchmarkTest06-4   	1000000000	         0.0000049 ns/op
BenchmarkTest06-4   	1000000000	         0.0000088 ns/op
BenchmarkTest06-4   	1000000000	         0.0000035 ns/op
BenchmarkTest06-4   	1000000000	         0.0000032 ns/op
BenchmarkTest06-4   	1000000000	         0.0000085 ns/op
BenchmarkTest06-4   	1000000000	         0.0000057 ns/op
BenchmarkTest06-4   	1000000000	         0.0000108 ns/op
BenchmarkTest06-4   	1000000000	         0.0000075 ns/op
BenchmarkTest06-4   	1000000000	         0.0000086 ns/op
BenchmarkTest06-4   	1000000000	         0.0000067 ns/op
BenchmarkTest06-4   	1000000000	         0.0000030 ns/op
BenchmarkTest06-4   	1000000000	         0.0000039 ns/op
BenchmarkTest06-4   	1000000000	         0.0000083 ns/op
BenchmarkTest06-4   	1000000000	         0.0000066 ns/op
BenchmarkTest06-4   	1000000000	         0.0000047 ns/op
BenchmarkTest06-4   	1000000000	         0.0000035 ns/op
BenchmarkTest06-4   	1000000000	         0.0000034 ns/op
BenchmarkTest06-4   	1000000000	         0.0000036 ns/op
BenchmarkTest06-4   	1000000000	         0.0000038 ns/op
BenchmarkTest06-4   	1000000000	         0.0000032 ns/op
BenchmarkTest06-4   	1000000000	         0.0000098 ns/op
BenchmarkTest06-4   	1000000000	         0.0000048 ns/op
BenchmarkTest06-4   	1000000000	         0.0000108 ns/op
BenchmarkTest06-4   	1000000000	         0.0000034 ns/op
BenchmarkTest06-4   	1000000000	         0.0000042 ns/op
BenchmarkTest06-4   	1000000000	         0.0000038 ns/op
BenchmarkTest06-4   	1000000000	         0.0000057 ns/op
BenchmarkTest06-4   	1000000000	         0.0000055 ns/op
BenchmarkTest06-4   	1000000000	         0.0000044 ns/op
BenchmarkTest06-4   	1000000000	         0.0000061 ns/op
BenchmarkTest06-4   	1000000000	         0.0000057 ns/op
BenchmarkTest06-4   	1000000000	         0.0000034 ns/op
BenchmarkTest06-4   	1000000000	         0.0000055 ns/op
BenchmarkTest06-4   	1000000000	         0.0000041 ns/op
BenchmarkTest07-4   	1000000000	         0.0003294 ns/op
BenchmarkTest07-4   	1000000000	         0.0003468 ns/op
BenchmarkTest07-4   	1000000000	         0.0003299 ns/op
BenchmarkTest07-4   	1000000000	         0.0003633 ns/op
BenchmarkTest07-4   	1000000000	         0.0003272 ns/op
BenchmarkTest07-4   	1000000000	         0.0003474 ns/op
BenchmarkTest07-4   	1000000000	         0.0003442 ns/op
BenchmarkTest07-4   	1000000000	         0.0003277 ns/op
BenchmarkTest07-4   	1000000000	         0.0003646 ns/op
BenchmarkTest07-4   	1000000000	         0.0003555 ns/op
BenchmarkTest07-4   	1000000000	         0.0003530 ns/op
BenchmarkTest07-4   	1000000000	         0.0004714 ns/op
BenchmarkTest07-4   	1000000000	         0.0003503 ns/op
BenchmarkTest07-4   	1000000000	         0.0003540 ns/op
BenchmarkTest07-4   	1000000000	         0.0003537 ns/op
BenchmarkTest07-4   	1000000000	         0.0003632 ns/op
BenchmarkTest07-4   	1000000000	         0.0003852 ns/op
BenchmarkTest07-4   	1000000000	         0.0003692 ns/op
BenchmarkTest07-4   	1000000000	         0.0003467 ns/op
BenchmarkTest07-4   	1000000000	         0.0003610 ns/op
BenchmarkTest07-4   	1000000000	         0.0003313 ns/op
BenchmarkTest07-4   	1000000000	         0.0003366 ns/op
BenchmarkTest07-4   	1000000000	         0.0003646 ns/op
BenchmarkTest07-4   	1000000000	         0.0004002 ns/op
BenchmarkTest07-4   	1000000000	         0.0003803 ns/op
BenchmarkTest07-4   	1000000000	         0.0003619 ns/op
BenchmarkTest07-4   	1000000000	         0.0003310 ns/op
BenchmarkTest07-4   	1000000000	         0.0003551 ns/op
BenchmarkTest07-4   	1000000000	         0.0003267 ns/op
BenchmarkTest07-4   	1000000000	         0.0003499 ns/op
BenchmarkTest07-4   	1000000000	         0.0003578 ns/op
BenchmarkTest07-4   	1000000000	         0.0003503 ns/op
BenchmarkTest07-4   	1000000000	         0.0003385 ns/op
BenchmarkTest07-4   	1000000000	         0.0003321 ns/op
BenchmarkTest07-4   	1000000000	         0.0003320 ns/op
BenchmarkTest07-4   	1000000000	         0.0003643 ns/op
BenchmarkTest07-4   	1000000000	         0.0003560 ns/op
BenchmarkTest07-4   	1000000000	         0.0003442 ns/op
BenchmarkTest07-4   	1000000000	         0.0003664 ns/op
BenchmarkTest07-4   	1000000000	         0.0003270 ns/op
BenchmarkTest07-4   	1000000000	         0.0003350 ns/op
BenchmarkTest07-4   	1000000000	         0.0003315 ns/op
BenchmarkTest07-4   	1000000000	         0.0003761 ns/op
BenchmarkTest07-4   	1000000000	         0.0003380 ns/op
BenchmarkTest07-4   	1000000000	         0.0003825 ns/op
BenchmarkTest07-4   	1000000000	         0.0005678 ns/op
BenchmarkTest07-4   	1000000000	         0.0003401 ns/op
BenchmarkTest07-4   	1000000000	         0.0003373 ns/op
BenchmarkTest07-4   	1000000000	         0.0003351 ns/op
BenchmarkTest07-4   	1000000000	         0.0003372 ns/op
BenchmarkTest07-4   	1000000000	         0.0003792 ns/op
BenchmarkTest07-4   	1000000000	         0.0003243 ns/op
BenchmarkTest07-4   	1000000000	         0.0003459 ns/op
BenchmarkTest07-4   	1000000000	         0.0003351 ns/op
BenchmarkTest07-4   	1000000000	         0.0003588 ns/op
BenchmarkTest07-4   	1000000000	         0.0003284 ns/op
BenchmarkTest07-4   	1000000000	         0.0003580 ns/op
BenchmarkTest07-4   	1000000000	         0.0003343 ns/op
BenchmarkTest07-4   	1000000000	         0.0003874 ns/op
BenchmarkTest07-4   	1000000000	         0.0004062 ns/op
BenchmarkTest07-4   	1000000000	         0.0003381 ns/op
BenchmarkTest07-4   	1000000000	         0.0003445 ns/op
BenchmarkTest07-4   	1000000000	         0.0003258 ns/op
BenchmarkTest07-4   	1000000000	         0.0003538 ns/op
BenchmarkTest07-4   	1000000000	         0.0003348 ns/op
BenchmarkTest07-4   	1000000000	         0.0003945 ns/op
BenchmarkTest07-4   	1000000000	         0.0003528 ns/op
BenchmarkTest07-4   	1000000000	         0.0003484 ns/op
BenchmarkTest07-4   	1000000000	         0.0005626 ns/op
BenchmarkTest07-4   	1000000000	         0.0003804 ns/op
BenchmarkTest07-4   	1000000000	         0.0003600 ns/op
BenchmarkTest07-4   	1000000000	         0.0003357 ns/op
BenchmarkTest07-4   	1000000000	         0.0003632 ns/op
BenchmarkTest07-4   	1000000000	         0.0003453 ns/op
BenchmarkTest07-4   	1000000000	         0.0003916 ns/op
BenchmarkTest07-4   	1000000000	         0.0003487 ns/op
BenchmarkTest07-4   	1000000000	         0.0003451 ns/op
BenchmarkTest07-4   	1000000000	         0.0003543 ns/op
BenchmarkTest07-4   	1000000000	         0.0003398 ns/op
BenchmarkTest07-4   	1000000000	         0.0003444 ns/op
BenchmarkTest07-4   	1000000000	         0.0003299 ns/op
BenchmarkTest07-4   	1000000000	         0.0003298 ns/op
BenchmarkTest07-4   	1000000000	         0.0003609 ns/op
BenchmarkTest07-4   	1000000000	         0.0003177 ns/op
BenchmarkTest07-4   	1000000000	         0.0003409 ns/op
BenchmarkTest07-4   	1000000000	         0.0003249 ns/op
BenchmarkTest07-4   	1000000000	         0.0004494 ns/op
BenchmarkTest07-4   	1000000000	         0.0003949 ns/op
BenchmarkTest07-4   	1000000000	         0.0003407 ns/op
BenchmarkTest07-4   	1000000000	         0.0003522 ns/op
BenchmarkTest07-4   	1000000000	         0.0003460 ns/op
BenchmarkTest07-4   	1000000000	         0.0003557 ns/op
BenchmarkTest07-4   	1000000000	         0.0003295 ns/op
BenchmarkTest07-4   	1000000000	         0.0003515 ns/op
BenchmarkTest07-4   	1000000000	         0.0003317 ns/op
BenchmarkTest07-4   	1000000000	         0.0003577 ns/op
BenchmarkTest07-4   	1000000000	         0.0003467 ns/op
BenchmarkTest07-4   	1000000000	         0.0004171 ns/op
BenchmarkTest07-4   	1000000000	         0.0003388 ns/op
BenchmarkTest07-4   	1000000000	         0.0003418 ns/op
BenchmarkTest08-4   	1000000000	         0.0000021 ns/op
BenchmarkTest08-4   	1000000000	         0.0000019 ns/op
BenchmarkTest08-4   	1000000000	         0.0000020 ns/op
BenchmarkTest08-4   	1000000000	         0.0000028 ns/op
BenchmarkTest08-4   	1000000000	         0.0000020 ns/op
BenchmarkTest08-4   	1000000000	         0.0000020 ns/op
BenchmarkTest08-4   	1000000000	         0.0000026 ns/op
BenchmarkTest08-4   	1000000000	         0.0000019 ns/op
BenchmarkTest08-4   	1000000000	         0.0000016 ns/op
BenchmarkTest08-4   	1000000000	         0.0000019 ns/op
BenchmarkTest08-4   	1000000000	         0.0000018 ns/op
BenchmarkTest08-4   	1000000000	         0.0000029 ns/op
BenchmarkTest08-4   	1000000000	         0.0000030 ns/op
BenchmarkTest08-4   	1000000000	         0.0000025 ns/op
BenchmarkTest08-4   	1000000000	         0.0000028 ns/op
BenchmarkTest08-4   	1000000000	         0.0000020 ns/op
BenchmarkTest08-4   	1000000000	         0.0000020 ns/op
BenchmarkTest08-4   	1000000000	         0.0000019 ns/op
BenchmarkTest08-4   	1000000000	         0.0000025 ns/op
BenchmarkTest08-4   	1000000000	         0.0000020 ns/op
BenchmarkTest08-4   	1000000000	         0.0000020 ns/op
BenchmarkTest08-4   	1000000000	         0.0000020 ns/op
BenchmarkTest08-4   	1000000000	         0.0000018 ns/op
BenchmarkTest08-4   	1000000000	         0.0000030 ns/op
BenchmarkTest08-4   	1000000000	         0.0000019 ns/op
BenchmarkTest08-4   	1000000000	         0.0000018 ns/op
BenchmarkTest08-4   	1000000000	         0.0000017 ns/op
BenchmarkTest08-4   	1000000000	         0.0000019 ns/op
BenchmarkTest08-4   	1000000000	         0.0000026 ns/op
BenchmarkTest08-4   	1000000000	         0.0000020 ns/op
BenchmarkTest08-4   	1000000000	         0.0000017 ns/op
BenchmarkTest08-4   	1000000000	         0.0000022 ns/op
BenchmarkTest08-4   	1000000000	         0.0000018 ns/op
BenchmarkTest08-4   	1000000000	         0.0000018 ns/op
BenchmarkTest08-4   	1000000000	         0.0000027 ns/op
BenchmarkTest08-4   	1000000000	         0.0000024 ns/op
BenchmarkTest08-4   	1000000000	         0.0000023 ns/op
BenchmarkTest08-4   	1000000000	         0.0000020 ns/op
BenchmarkTest08-4   	1000000000	         0.0000018 ns/op
BenchmarkTest08-4   	1000000000	         0.0000019 ns/op
BenchmarkTest08-4   	1000000000	         0.0000024 ns/op
BenchmarkTest08-4   	1000000000	         0.0000027 ns/op
BenchmarkTest08-4   	1000000000	         0.0000019 ns/op
BenchmarkTest08-4   	1000000000	         0.0000022 ns/op
BenchmarkTest08-4   	1000000000	         0.0000026 ns/op
BenchmarkTest08-4   	1000000000	         0.0000024 ns/op
BenchmarkTest08-4   	1000000000	         0.0000025 ns/op
BenchmarkTest08-4   	1000000000	         0.0000021 ns/op
BenchmarkTest08-4   	1000000000	         0.0000033 ns/op
BenchmarkTest08-4   	1000000000	         0.0000028 ns/op
BenchmarkTest08-4   	1000000000	         0.0000021 ns/op
BenchmarkTest08-4   	1000000000	         0.0000018 ns/op
BenchmarkTest08-4   	1000000000	         0.0000019 ns/op
BenchmarkTest08-4   	1000000000	         0.0000027 ns/op
BenchmarkTest08-4   	1000000000	         0.0000018 ns/op
BenchmarkTest08-4   	1000000000	         0.0000021 ns/op
BenchmarkTest08-4   	1000000000	         0.0000021 ns/op
BenchmarkTest08-4   	1000000000	         0.0000029 ns/op
BenchmarkTest08-4   	1000000000	         0.0000020 ns/op
BenchmarkTest08-4   	1000000000	         0.0000020 ns/op
BenchmarkTest08-4   	1000000000	         0.0000025 ns/op
BenchmarkTest08-4   	1000000000	         0.0000021 ns/op
BenchmarkTest08-4   	1000000000	         0.0000021 ns/op
BenchmarkTest08-4   	1000000000	         0.0000018 ns/op
BenchmarkTest08-4   	1000000000	         0.0000030 ns/op
BenchmarkTest08-4   	1000000000	         0.0000018 ns/op
BenchmarkTest08-4   	1000000000	         0.0000029 ns/op
BenchmarkTest08-4   	1000000000	         0.0000030 ns/op
BenchmarkTest08-4   	1000000000	         0.0000027 ns/op
BenchmarkTest08-4   	1000000000	         0.0000026 ns/op
BenchmarkTest08-4   	1000000000	         0.0000028 ns/op
BenchmarkTest08-4   	1000000000	         0.0000021 ns/op
BenchmarkTest08-4   	1000000000	         0.0000029 ns/op
BenchmarkTest08-4   	1000000000	         0.0000024 ns/op
BenchmarkTest08-4   	1000000000	         0.0000024 ns/op
BenchmarkTest08-4   	1000000000	         0.0000020 ns/op
BenchmarkTest08-4   	1000000000	         0.0000021 ns/op
BenchmarkTest08-4   	1000000000	         0.0000027 ns/op
BenchmarkTest08-4   	1000000000	         0.0000022 ns/op
BenchmarkTest08-4   	1000000000	         0.0000021 ns/op
BenchmarkTest08-4   	1000000000	         0.0000020 ns/op
BenchmarkTest08-4   	1000000000	         0.0000020 ns/op
BenchmarkTest08-4   	1000000000	         0.0000025 ns/op
BenchmarkTest08-4   	1000000000	         0.0000027 ns/op
BenchmarkTest08-4   	1000000000	         0.0000019 ns/op
BenchmarkTest08-4   	1000000000	         0.0000028 ns/op
BenchmarkTest08-4   	1000000000	         0.0000026 ns/op
BenchmarkTest08-4   	1000000000	         0.0000023 ns/op
BenchmarkTest08-4   	1000000000	         0.0000024 ns/op
BenchmarkTest08-4   	1000000000	         0.0000027 ns/op
BenchmarkTest08-4   	1000000000	         0.0000027 ns/op
BenchmarkTest08-4   	1000000000	         0.0000021 ns/op
BenchmarkTest08-4   	1000000000	         0.0000030 ns/op
BenchmarkTest08-4   	1000000000	         0.0000025 ns/op
BenchmarkTest08-4   	1000000000	         0.0000027 ns/op
BenchmarkTest08-4   	1000000000	         0.0000027 ns/op
BenchmarkTest08-4   	1000000000	         0.0000025 ns/op
BenchmarkTest08-4   	1000000000	         0.0000018 ns/op
BenchmarkTest08-4   	1000000000	         0.0000028 ns/op
BenchmarkTest08-4   	1000000000	         0.0000026 ns/op
BenchmarkTest09-4   	1000000000	         0.0001897 ns/op
BenchmarkTest09-4   	1000000000	         0.0001848 ns/op
BenchmarkTest09-4   	1000000000	         0.0001630 ns/op
BenchmarkTest09-4   	1000000000	         0.0001364 ns/op
BenchmarkTest09-4   	1000000000	         0.0001446 ns/op
BenchmarkTest09-4   	1000000000	         0.0001614 ns/op
BenchmarkTest09-4   	1000000000	         0.0001344 ns/op
BenchmarkTest09-4   	1000000000	         0.0001416 ns/op
BenchmarkTest09-4   	1000000000	         0.0001544 ns/op
BenchmarkTest09-4   	1000000000	         0.0001343 ns/op
BenchmarkTest09-4   	1000000000	         0.0001543 ns/op
BenchmarkTest09-4   	1000000000	         0.0001737 ns/op
BenchmarkTest09-4   	1000000000	         0.0001384 ns/op
BenchmarkTest09-4   	1000000000	         0.0001660 ns/op
BenchmarkTest09-4   	1000000000	         0.0001356 ns/op
BenchmarkTest09-4   	1000000000	         0.0001376 ns/op
BenchmarkTest09-4   	1000000000	         0.0001811 ns/op
BenchmarkTest09-4   	1000000000	         0.0001267 ns/op
BenchmarkTest09-4   	1000000000	         0.0001402 ns/op
BenchmarkTest09-4   	1000000000	         0.0001436 ns/op
BenchmarkTest09-4   	1000000000	         0.0001570 ns/op
BenchmarkTest09-4   	1000000000	         0.0001629 ns/op
BenchmarkTest09-4   	1000000000	         0.0001259 ns/op
BenchmarkTest09-4   	1000000000	         0.0001394 ns/op
